# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.852666682301723049e+05 8.199275763848000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.776824285719806212e+05 1.327952916416800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.084422098595303542e+05 2.148726647044000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.373743982235038857e+04 3.477661677725100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.662990353185761342e+04 5.620118572564900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.962584694251355177e+04 9.059111496779400000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.530357190218390315e+03 1.460950846566410000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.323654243226512335e+03 2.365049895760940000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.623732200275037258e+03 3.783931689272500000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.343942819807878095e+02 6.071894756554300000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.250633605845401917e+02 9.832952000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 2.400826525470613149e+01 1.613875000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.000481520187560758e+00 2.553750000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
