# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.098900107026303303e+05 8.207995898223000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 2.006350820033916389e+05 1.330477152423300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.277975385377804778e+05 2.154983044323600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.033897648215413210e+04 3.482399848348100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.938579952210610645e+04 5.630890889671000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.967906781810814209e+04 9.115831937261200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.644461657040621139e+04 1.472787201365180000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.688311622422108485e+03 2.378729832853020000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.290535221142961745e+03 3.829107722818470000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.757283840872152041e+03 6.149041116173120000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.203113453160013933e+02 9.951284516129030000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.650581480800121881e+02 1.566898787878788000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.500840222123621004e+01 2.563240000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 6.001020988258420452e+00 3.984949999999999000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
