# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.970140426219782094e+05 8.201512577869000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.878431609248167078e+05 1.328689248188900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.166653493305242737e+05 2.150984122077900000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.055825210286541551e+04 3.478551880868700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.165343857383121212e+04 5.625835470487400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.354250287765650864e+04 9.070571754879400000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.214517440997283484e+04 1.463786713979200000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.854984021246373231e+03 2.374347485460140000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.469616181740664615e+03 3.818346858532630000e+14
1.469743288878106391e+01 1.490675717161914804e+01 8.626293647405136653e+02 6.159818909512760000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.431243207751092541e+02 9.716716049382710000e+14
1.511608145445723395e+01 1.532540573729531985e+01 5.701982615112279973e+01 1.593421052631579000e+15
1.532540573729531985e+01 1.553473002013340398e+01 7.001697143327524131e+00 2.530957142857143000e+15
1.553473002013340398e+01 1.574405430297148989e+01 1.000184952984667586e+00 3.581100000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
