# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.054102073949310579e+05 8.206620393246000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.957348609270440065e+05 1.329750304318500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.238981361560782680e+05 2.152962623306300000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.678460004732677771e+04 3.481336954811200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.646503132462553185e+04 5.628848328504000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.731554065577605797e+04 9.100022620927700000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.476791148480149241e+04 1.471088462843570000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.552583903450855360e+03 2.375649330327540000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.517718824707432304e+03 3.828456886738750000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.340981846749638862e+03 6.131640000000000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.512285223622458261e+02 9.837392239467850000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.030361620281710344e+02 1.574491262135922000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.200535954184686105e+01 2.515440909090909000e+15
1.553473002013340398e+01 1.574405430297148989e+01 3.000527871307909766e+00 3.817533333333334000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
