# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 1.568012283471341107e+04 8.011337087733000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 4.971247604294212579e+03 1.284951991014900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.233637230376783918e+03 2.082300982800900000e+13
1.344148719175255380e+01 1.365081147459063793e+01 2.477557556789051887e+02 3.338001626016200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.321452583472028408e+01 5.269558139534800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.009519517079536577e+00 9.388200000000000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.427878432310489387e+01 1.448810860594297800e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.448810860594297800e+01 1.469743288878106391e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
