# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.161422892750137835e+05 8.172883133857000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.232837163367204339e+05 1.323219943202800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.670143444196548080e+04 2.136124270050800000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.423617604002415464e+04 3.455900682352900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.600603435384648401e+04 5.573112272441900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.753137059898891494e+03 8.968786049621100000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.529732903263318349e+03 1.439860103011090000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.401615086987715131e+02 2.306816102841670000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.872046983624345273e+02 3.666078609625660000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.802141495657039627e+01 5.803796428571420000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.002599858397711152e+00 9.516800000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
