# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 8.133893605783906241e+04 8.094303722548000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 3.616273921902931761e+04 1.306906766769500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.460415885950511802e+04 2.107535819037000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.140967872353132407e+03 3.394307071498500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.452029270099695850e+03 5.439822906574300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.311032087396218913e+02 8.783761818181800000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.011462235904764384e+01 1.423138000000000000e+14
1.427878432310489387e+01 1.448810860594297800e+01 9.014564647535005193e+00 2.222266666666660000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.002064283864793293e+00 3.952850000000000000e+14
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
