# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.365627773572041478e+05 8.179450553897000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.385809031503988663e+05 1.323623909811800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.767564937413163716e+04 2.141046991430000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.139010799566443166e+04 3.460414499452600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.057766225959718940e+04 5.581410756835900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.257268630146791111e+03 8.998026519995600000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.768516232604115430e+03 1.445108696808510000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.248944534095036261e+03 2.330194787489970000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.433695086572472519e+02 3.742068513119530000e+14
1.469743288878106391e+01 1.490675717161914804e+01 6.705059089510480419e+01 5.899885074626860000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.000517089949033611e+01 9.584890000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.000395518805066608e+00 1.351400000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
