# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.550798597608474083e+05 8.183527206456000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.531481581725701690e+05 1.325606353781500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.840818587827633019e+04 2.143482654845000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.916843933778956125e+04 3.464150815072700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.568266944152637370e+04 5.593930972966600000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.226402084251461383e+04 9.021163293520900000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.370063480358231573e+03 1.456163101903690000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.949017754848450977e+03 2.346874460431650000e+14
1.448810860594297800e+01 1.469743288878106391e+01 6.246678307141875166e+02 3.773712339743590000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.451086837253537851e+02 5.956068965517240000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.301162652943191489e+01 9.867434782608690000e+14
1.511608145445723395e+01 1.532540573729531985e+01 3.001089837930474236e+00 1.507066666666666000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
