# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.834736049098018557e+05 8.515671923476000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.723122271841459151e+05 1.377345337243700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.051725413404730934e+05 2.221978742184200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.100244096775848448e+04 3.586745501064600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.343605049552239507e+04 5.786062794122000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.763084374902872514e+04 9.316057650941700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.586424395620078940e+03 1.500433629041670000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.742836281466600212e+03 2.417635536526620000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.340448883582664848e+03 3.868205302464520000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.982980765634658269e+02 6.197989195979890000e+14
1.491518659180131579e+01 1.512366793262118492e+01 6.003086928451919135e+01 1.002894000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.100417730511859382e+01 1.480099999999999000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
