# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.982370037584360107e+05 8.526757672675000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.839212793150660291e+05 1.378456306174500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.144795856128208688e+05 2.225226805315300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.832332401963879238e+04 3.591830644638300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.922249067763916537e+04 5.787139704375400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.139900816149297680e+04 9.349466074358800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.095975857069535596e+04 1.502896369455870000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.180061542417062810e+03 2.423950154679040000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.124290198339218477e+03 3.881146842601320000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.175324553780026235e+02 6.265939888423980000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.590829345538904533e+02 9.853993710691820000e+14
1.512366793262118492e+01 1.533214927344105405e+01 3.101108170250982710e+01 1.599419354838709000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.000268422450124151e+00 2.309300000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
