# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.481517900312565325e+05 8.505290588923000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.452146904796423332e+05 1.376189952898700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.285252105643306277e+04 2.217919286759300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.498648150038411404e+04 3.575316969222100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.319986459085435854e+04 5.752177617047000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.078858721852138478e+04 9.251198474844200000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.528305717468261719e+03 1.488733598937580000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.599525655344737970e+03 2.379288916718840000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.795192308162580730e+02 3.859527974947800000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.505751510807121463e+01 6.012883999999990000e+14
1.491518659180131579e+01 1.512366793262118492e+01 8.004262381348052457e+00 9.589237500000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
