# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.053518187072068395e+05 8.487709908497000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.140725280808311654e+05 1.371153115964500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.099939923565275967e+04 2.213030153183700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.068190999458810620e+04 3.563783734287300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.395785349431742907e+04 5.734166467496900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.637681786414297676e+03 9.197681331197700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.972519619271529791e+03 1.475909806910560000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.548758590519819336e+02 2.380331407942230000e+14
1.449822391016157930e+01 1.470670525098144843e+01 9.610836734428471573e+01 3.664086458333330000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.100874674976882694e+01 5.740399999999990000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.000471799012540020e+00 1.120600000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
