# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.666433302223589271e+05 8.509665235666000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.598380460577971535e+05 1.377041397788000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.450258354538505955e+04 2.219252166151800000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.291181552189825015e+04 3.582936735431800000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.829276915110089249e+04 5.775728464379500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.407631322655505937e+04 9.279331183178900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.314324733639963597e+03 1.495058015873010000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.569043526033796297e+03 2.389117777777770000e+14
1.449822391016157930e+01 1.470670525098144843e+01 7.968619704872046441e+02 3.864599246231150000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.961491220481723303e+02 6.074241836734690000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.001588126805822299e+01 9.668820000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 1.000401368153306381e+00 1.378700000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
