# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.269537969993214938e+05 8.496537700777000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.301113316267846822e+05 1.374167965026900000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.165096526522621571e+04 2.217199758920600000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.759731974884928059e+04 3.573923804804800000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.826439997441267406e+04 5.740384733454300000e+13
1.387277988770197545e+01 1.408126122852184281e+01 8.007435947074931391e+03 9.241737702042300000e+13
1.408126122852184281e+01 1.428974256934171194e+01 2.982799235193609547e+03 1.485902553763440000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.002583961314050953e+03 2.377364635364630000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.402637387570120495e+02 3.792335000000000000e+14
1.470670525098144843e+01 1.491518659180131579e+01 2.201652095666610265e+01 6.176754545454540000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.000460070497440235e+00 1.157400000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
