# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.135045019461057964e+05 8.532474870466000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.999344648592897574e+05 1.379869450267200000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.275652454577169556e+05 2.228442224122600000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.921002396725573635e+04 3.596896479965400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.786416489552886924e+04 5.801509608077700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.790711982411585268e+04 9.372929119930900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.548277493304188829e+04 1.514164869238730000e+14
1.428974256934171194e+01 1.449822391016157930e+01 7.946322324186472542e+03 2.435042286362490000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.754022075310499986e+03 3.912229520000000000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.474087643551507881e+03 6.311929327902240000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.082615734350403045e+02 1.001855354330708000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.120404090842605314e+02 1.580568750000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.300578960707572307e+01 2.507517391304348000e+15
1.554063061426092140e+01 1.574911195508079054e+01 1.000177968783170668e+00 3.911200000000000000e+15
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
