# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 7.101470781782262202e+04 8.403260385938000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.047989626617016984e+04 1.355798544788500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.164643843166940133e+04 2.182994647814000000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.906433370137657221e+03 3.512472235112100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.046109573233891069e+03 5.593834101825100000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.398136564352762150e+02 8.920560251046000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 2.405515685148411364e+01 1.474554166666660000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.003403244963693375e+00 2.166200000000000000e+14
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
