# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.079101113160120440e+05 8.529920261186000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.946078988946744066e+05 1.379382051268600000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.225672026149703452e+05 2.227000279380200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.494160014444991248e+04 3.594966133691600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.449355293030068424e+04 5.789345031841300000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.547527339219644273e+04 9.359281691083800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.367478388276217811e+04 1.509957065376720000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.720445141734071512e+03 2.427788315946340000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.074307892106765848e+03 3.890916672093780000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.143849705047703083e+03 6.257524846894130000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.591863317939975104e+02 9.916527576601670000e+14
1.512366793262118492e+01 1.533214927344105405e+01 6.202203874212516865e+01 1.611019354838709000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.100284338547486662e+01 2.423690909090909000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
