# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.213710965009704814e+05 9.453812429859000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.056145010740955477e+05 1.521087820022400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.297355804652564984e+05 2.440633792759700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.959227030514673970e+04 3.919782559625400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.749650218169286381e+04 6.302802270082700000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.727215853216106188e+04 1.011089119973510000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.468595990719031579e+04 1.621680227955220000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.057312001650184357e+03 2.594955861481690000e+14
1.452584390255952940e+01 1.473202357734623469e+01 3.107445877067668789e+03 4.161926900773190000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.103858974622180767e+03 6.554840616500450000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.351807404889297004e+02 1.049158388059701000e+15
1.514438292691964705e+01 1.535056260170635234e+01 6.702557872147031048e+01 1.634476119402985000e+15
1.535056260170635234e+01 1.555674227649305763e+01 8.002099164637341389e+00 2.643362500000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 1.000204166711613940e+00 3.646500000000000000e+15
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
