# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.997113002662961371e+05 9.444983587126000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.867444139477505814e+05 1.519160175865700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.137405060965285957e+05 2.438216889011200000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.638716237333537720e+04 3.914878275841100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.781916797782394860e+04 6.285877688914800000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.002211977978879440e+04 1.007277238787270000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.693546052319561568e+03 1.609789049736320000e+14
1.431966422777282233e+01 1.452584390255952940e+01 4.177738342939690483e+03 2.574051018940300000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.556736572418527430e+03 4.130307395498390000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.143200302992312345e+02 6.617497342995160000e+14
1.493820325213293998e+01 1.514438292691964705e+01 9.405140403425805573e+01 1.031166595744680000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.800710412564965068e+01 1.566333333333333000e+15
1.535056260170635234e+01 1.555674227649305763e+01 1.000268579024715887e+00 2.565600000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
