# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.204942661929680617e+05 9.414764279259000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.240301774005905172e+05 1.512154171337800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 6.718102436503888748e+04 2.426778284734600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 3.390600784518170258e+04 3.884014732527400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.564642272358471018e+04 6.217038105330700000e+13
1.390730487819941175e+01 1.411348455298611704e+01 6.442840336937922075e+03 9.931616570627600000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.220220195830583179e+03 1.587508126410830000e+14
1.431966422777282233e+01 1.452584390255952940e+01 6.019873114765299533e+02 2.519695008319460000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.251411745697227076e+02 4.071402400000000000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.901545322207622135e+01 6.200052631578940000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.001196897375244532e+00 9.186400000000000000e+14
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
