# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.648395673623015755e+05 9.435212993827000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.569780695211513375e+05 1.516176886274000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.057296964316394588e+04 2.431692715246500000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.998099720544777665e+04 3.902791468869600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.592308231777806213e+04 6.249831612202900000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.210079118585570905e+04 1.000397163349910000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.122983223077869297e+03 1.598138133437680000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.841986641804205647e+03 2.556791843393140000e+14
1.452584390255952940e+01 1.473202357734623469e+01 4.905526866936762076e+02 4.077856122448970000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.080849099224075616e+02 6.475435185185180000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.600878163836001278e+01 1.026373125000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
