# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.432978520895415568e+05 9.425136602174000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.407230700936556386e+05 1.514336166284400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.876601078462047735e+04 2.429125919322700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.196615604796992557e+04 3.896344865733900000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.027273978633250954e+04 6.239727332209700000e+13
1.390730487819941175e+01 1.411348455298611704e+01 8.940163411169349274e+03 9.991494175084100000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.431032939930053999e+03 1.596117995910020000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.093791410065692389e+03 2.524051648351640000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.632983667798667398e+02 4.047915969581740000e+14
1.473202357734623469e+01 1.493820325213293998e+01 5.104089975909591459e+01 6.313109803921560000e+14
1.493820325213293998e+01 1.514438292691964705e+01 5.002814296387750659e+00 9.937440000000000000e+14
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
