# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.137564520982804825e+05 9.451408135241000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.984657987075662822e+05 1.520249934802200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.239075261462271737e+05 2.439370106480100000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.450000755521075916e+04 3.916669255724600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.372969534685021790e+04 6.288215676271800000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.439766893356730361e+04 1.009290567938800000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.266439162382184441e+04 1.614367922437670000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.790292686176808274e+03 2.590789448192350000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.389661181522547395e+03 4.139335735232500000e+14
1.473202357734623469e+01 1.493820325213293998e+01 8.096287515115592441e+02 6.571652039555000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.981056102667826906e+02 1.064663636363636000e+15
1.514438292691964705e+01 1.535056260170635234e+01 3.501320390382784353e+01 1.659620000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 4.001044184197694698e+00 2.660900000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
