# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.973710292762914323e+05 9.404599858662000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.070855540140708763e+05 1.510289462410400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.617636597609572345e+04 2.419141810693600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.682236051136524111e+04 3.877607888709400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.168819735471035347e+04 6.200653847476500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.403950876509914451e+03 9.912126019594400000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.346175706681845213e+03 1.580686895011160000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.055054757288222618e+02 2.491377377049180000e+14
1.452584390255952940e+01 1.473202357734623469e+01 6.507469102632508395e+01 3.982021538461530000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.005635723523045755e+00 6.281200000000000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
