# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.828827846464485046e+05 9.440632855713000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.728129745754501200e+05 1.517301982651700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.024132338196876663e+05 2.433056807039300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.844985447593098797e+04 3.911732217436200000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.169493818671623740e+04 6.264589188675000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.592649922145519304e+04 1.004732222642220000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.208788220695899327e+03 1.607182480533920000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.753450727784391802e+03 2.567098508548560000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.220403243467297898e+02 4.070389793702490000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.261766494360803676e+02 6.523829646017700000e+14
1.493820325213293998e+01 1.514438292691964705e+01 4.802635999487811347e+01 1.025618958333333000e+15
1.514438292691964705e+01 1.535056260170635234e+01 2.000856181413686485e+00 1.411350000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
