# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 6.199563853120425483e+04 9.305332977267000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.551862931010373359e+04 1.492321683440000000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.423243284524733099e+03 2.383566470083600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.841368558197162201e+03 3.801318078695400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 6.834307792886068000e+02 6.001756617647000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.163966799814104291e+02 9.864593965517200000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.503583003407149121e+01 1.560333333333330000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.001714819665471934e+00 2.384700000000000000e+14
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
