# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 9.451775484884503385e+03 9.150846355180000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.577966464428635391e+03 1.463149980307200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.538082570688345641e+02 2.335251459854000000e+13
1.349494552862599939e+01 1.370112520341270468e+01 9.467141298203880240e+01 3.854018085106300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 7.035178643747387994e+00 6.031871428571400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411348455298611704e+01 1.431966422777282233e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431966422777282233e+01 1.452584390255952940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
