# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.079632355513598886e+05 8.321552859218000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.951223909777492809e+05 1.346778664038500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.226390192520889541e+05 2.178969048874100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.492258089983236277e+04 3.523249981184800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.492865262385535607e+04 5.680310291618200000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.537151566506566087e+04 9.189450132468600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.383397992229280499e+04 1.482889357386070000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.842546751197527556e+03 2.394067139929740000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.050251178270491437e+03 3.841777190679350000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.147846894067347648e+03 6.157612380122050000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.591833893715956378e+02 9.873299721448460000e+14
1.511882378444553332e+01 1.532784336395158498e+01 7.902767034784110933e+01 1.601588607594936000e+15
1.532784336395158498e+01 1.553686294345763663e+01 6.001426901187784324e+00 2.631033333333333000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
