# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.311795006420862628e+05 8.295556299939000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.341421413669950271e+05 1.342313233725400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.490274511306914792e+04 2.166228200563700000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.939818598743035545e+04 3.498560877677200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.964457453203968907e+04 5.633846335225800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.840052083890783251e+03 9.068309590284800000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.541004906512211619e+03 1.464983696575140000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.143789789285611278e+03 2.347859719789840000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.903149606775409666e+02 3.755625517241370000e+14
1.470078462543342823e+01 1.490980420493947989e+01 4.503367486641945305e+01 6.052615555555550000e+14
1.490980420493947989e+01 1.511882378444553332e+01 6.003279241675635980e+00 9.054183333333330000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
