# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.513506967298775562e+05 8.302517316423000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.495753121950712812e+05 1.343485679102800000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.636074079509019793e+04 2.168857680071100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.741811076178757503e+04 3.502894400203800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.470329601804268168e+04 5.657851325957800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.179360529920738372e+04 9.112092803062500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.106511584055818275e+03 1.470267105004900000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.908975730709630852e+03 2.359457345225600000e+14
1.449176504592737658e+01 1.470078462543342823e+01 5.546002424184074471e+02 3.767225812274360000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.170885703705747858e+02 5.964007692307690000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.600822639559372007e+01 9.791600000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
