# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.866714899199212086e+05 8.311402869708000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.766706956196617975e+05 1.345414455077000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.072033724536575173e+05 2.174459714501000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.350782099111203570e+04 3.517864752421800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.549430401549929229e+04 5.667564012342100000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.909019151903390593e+04 9.169691113096400000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.433205840113248996e+03 1.475628399915000000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.227544287790487942e+03 2.380723525230980000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.602715189417794363e+03 3.822117738913170000e+14
1.470078462543342823e+01 1.490980420493947989e+01 4.873608631687445722e+02 6.129495687885010000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.140587305073637765e+02 9.766534210526310000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.300492767743270583e+01 1.447315384615385000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
