# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.697656102833572659e+05 8.303595355231000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.642376443339945690e+05 1.344140233926000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.691854728402679029e+04 2.172163388120500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.563048146698588243e+04 3.507256808514400000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.001639401415595421e+04 5.663833825400000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.540734923501515732e+04 9.131712841049600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 7.070923220342394416e+03 1.472354585400420000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.917530585075498948e+03 2.371100961208370000e+14
1.449176504592737658e+01 1.470078462543342823e+01 9.900600396008758253e+02 3.819637613751260000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.461815519743356049e+02 6.161407317073170000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.601885852867000892e+01 9.559941666666660000e+14
1.511882378444553332e+01 1.532784336395158498e+01 6.002358237490423853e+00 1.381650000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
