# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.097351587688745640e+05 8.285193047172000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.182482485796902911e+05 1.340322320056900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.329298234373234300e+04 2.162535652840000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.225113862294553110e+04 3.490257593355800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.517635687532782504e+04 5.626460659427900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.269592792554658445e+03 9.071902304368700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.288185506398635425e+03 1.460314104248790000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.400055549747895611e+02 2.335918622848200000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.331451150746277960e+02 3.733495488721800000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.201653934467566032e+01 6.017059090909090000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.000568442012492065e+00 8.609400000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
