# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.871165109961150447e+05 8.270395651224000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.019259679758583661e+05 1.337779920546400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.258703646151241992e+04 2.160421793000100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.566181089532316400e+04 3.483003559095900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.123468690676697042e+04 5.611620642160800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.280118392468355523e+03 9.022586240037500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.437308089860480095e+03 1.431737796373770000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.485513422244101776e+02 2.315630172413790000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.208095465735443952e+01 3.592576388888880000e+14
1.470078462543342823e+01 1.490980420493947989e+01 7.005336928071248082e+00 5.909800000000000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
