# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.008045069630462094e+05 8.318907447209000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.880788218483160017e+05 1.346834384914200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.168919945890094823e+05 2.177679830284300000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.057371213697922940e+04 3.523380035383500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.131454663297943625e+04 5.681399941632800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.279822978480305028e+04 9.175145942615700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.203999998033456723e+04 1.480166469657870000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.719836223853201773e+03 2.386888653475740000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.426592171060261535e+03 3.830954331683160000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.486239341115998513e+02 6.185314504716980000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.311189250219023847e+02 9.775269696969690000e+14
1.511882378444553332e+01 1.532784336395158498e+01 4.801727434182216570e+01 1.546879166666666000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.000274032809496116e+00 2.193800000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
