1.288527e+01	1.319674e+01	4.120890e+05	4.431019e+18
1.319674e+01	1.350821e+01	1.999170e+05	4.390623e+18
1.350821e+01	1.381969e+01	9.034700e+04	4.048970e+18
1.381969e+01	1.413116e+01	3.631700e+04	3.301636e+18
1.413116e+01	1.444263e+01	1.234600e+04	2.273000e+18
1.444263e+01	1.475411e+01	3.034000e+03	1.115203e+18
1.475411e+01	1.506558e+01	5.050000e+02	3.677186e+17
1.506558e+01	1.537705e+01	2.800000e+01	4.039550e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.540900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
