1.288527e+01	1.319674e+01	2.979250e+05	3.178850e+18
1.319674e+01	1.350821e+01	1.232880e+05	2.682887e+18
1.350821e+01	1.381969e+01	4.508100e+04	1.991882e+18
1.381969e+01	1.413116e+01	1.322600e+04	1.176429e+18
1.413116e+01	1.444263e+01	2.801000e+03	4.979202e+17
1.444263e+01	1.475411e+01	3.340000e+02	1.180027e+17
1.475411e+01	1.506558e+01	1.400000e+01	9.217700e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
