1.288527e+01	1.319674e+01	2.272820e+05	2.410544e+18
1.319674e+01	1.350821e+01	8.453100e+04	1.824021e+18
1.350821e+01	1.381969e+01	2.639300e+04	1.150685e+18
1.381969e+01	1.413116e+01	6.133000e+03	5.349649e+17
1.413116e+01	1.444263e+01	9.380000e+02	1.619965e+17
1.444263e+01	1.475411e+01	6.300000e+01	2.159563e+16
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
