1.288527e+01	1.319674e+01	3.938670e+05	4.233527e+18
1.319674e+01	1.350821e+01	1.868670e+05	4.099137e+18
1.350821e+01	1.381969e+01	8.162200e+04	3.650838e+18
1.381969e+01	1.413116e+01	3.130700e+04	2.841484e+18
1.413116e+01	1.444263e+01	9.863000e+03	1.811444e+18
1.444263e+01	1.475411e+01	2.169000e+03	7.966820e+17
1.475411e+01	1.506558e+01	3.110000e+02	2.219055e+17
1.506558e+01	1.537705e+01	1.400000e+01	1.936040e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.411200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
