1.288527e+01	1.319674e+01	2.272150e+05	2.410193e+18
1.319674e+01	1.350821e+01	8.390400e+04	1.809002e+18
1.350821e+01	1.381969e+01	2.617300e+04	1.139840e+18
1.381969e+01	1.413116e+01	6.045000e+03	5.313073e+17
1.413116e+01	1.444263e+01	9.660000e+02	1.691164e+17
1.444263e+01	1.475411e+01	7.900000e+01	2.693062e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.499880e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
