1.288527e+01	1.319674e+01	4.127400e+04	4.239378e+17
1.319674e+01	1.350821e+01	8.238000e+03	1.700143e+17
1.350821e+01	1.381969e+01	1.120000e+03	4.623868e+16
1.381969e+01	1.413116e+01	8.000000e+01	6.436218e+15
1.413116e+01	1.444263e+01	4.000000e+00	6.444400e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
