1.288527e+01	1.319674e+01	3.323030e+05	3.554504e+18
1.319674e+01	1.350821e+01	1.447830e+05	3.157240e+18
1.350821e+01	1.381969e+01	5.621200e+04	2.491199e+18
1.381969e+01	1.413116e+01	1.801100e+04	1.613244e+18
1.413116e+01	1.444263e+01	4.448000e+03	8.004010e+17
1.444263e+01	1.475411e+01	7.130000e+02	2.579731e+17
1.475411e+01	1.506558e+01	7.100000e+01	4.969081e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.186300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
