1.288527e+01	1.319674e+01	3.948440e+05	4.240005e+18
1.319674e+01	1.350821e+01	1.874560e+05	4.117019e+18
1.350821e+01	1.381969e+01	8.095000e+04	3.618688e+18
1.381969e+01	1.413116e+01	3.130300e+04	2.836750e+18
1.413116e+01	1.444263e+01	9.730000e+03	1.780311e+18
1.444263e+01	1.475411e+01	2.241000e+03	8.274580e+17
1.475411e+01	1.506558e+01	3.250000e+02	2.354031e+17
1.506558e+01	1.537705e+01	2.300000e+01	3.180880e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
