1.288527e+01	1.319674e+01	4.132380e+05	4.441476e+18
1.319674e+01	1.350821e+01	2.004710e+05	4.407976e+18
1.350821e+01	1.381969e+01	8.994500e+04	4.026649e+18
1.381969e+01	1.413116e+01	3.623100e+04	3.295947e+18
1.413116e+01	1.444263e+01	1.212000e+04	2.225036e+18
1.444263e+01	1.475411e+01	3.076000e+03	1.135220e+18
1.475411e+01	1.506558e+01	5.240000e+02	3.808500e+17
1.506558e+01	1.537705e+01	5.000000e+01	7.235330e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
