1.288527e+01	1.319674e+01	2.282020e+05	2.431511e+18
1.319674e+01	1.350821e+01	9.245700e+04	2.007207e+18
1.350821e+01	1.381969e+01	3.186200e+04	1.401610e+18
1.381969e+01	1.413116e+01	8.733000e+03	7.751750e+17
1.413116e+01	1.444263e+01	1.722000e+03	3.052148e+17
1.444263e+01	1.475411e+01	2.080000e+02	7.362455e+16
1.475411e+01	1.506558e+01	1.900000e+01	1.477860e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
