1.288527e+01	1.319674e+01	3.270850e+05	3.515922e+18
1.319674e+01	1.350821e+01	1.559690e+05	3.427093e+18
1.350821e+01	1.381969e+01	6.893300e+04	3.083077e+18
1.381969e+01	1.413116e+01	2.740700e+04	2.487984e+18
1.413116e+01	1.444263e+01	8.845000e+03	1.620446e+18
1.444263e+01	1.475411e+01	2.120000e+03	7.828475e+17
1.475411e+01	1.506558e+01	3.150000e+02	2.300301e+17
1.506558e+01	1.537705e+01	2.400000e+01	3.556520e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.458100e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
