1.288527e+01	1.319674e+01	3.055380e+05	3.277822e+18
1.319674e+01	1.350821e+01	1.408850e+05	3.088512e+18
1.350821e+01	1.381969e+01	5.915300e+04	2.635029e+18
1.381969e+01	1.413116e+01	2.200200e+04	1.983320e+18
1.413116e+01	1.444263e+01	6.237000e+03	1.137217e+18
1.444263e+01	1.475411e+01	1.304000e+03	4.751541e+17
1.475411e+01	1.506558e+01	1.460000e+02	1.058617e+17
1.506558e+01	1.537705e+01	1.100000e+01	1.684790e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
