1.288527e+01	1.319674e+01	2.555350e+05	2.729550e+18
1.319674e+01	1.350821e+01	1.082750e+05	2.359614e+18
1.350821e+01	1.381969e+01	4.050200e+04	1.789503e+18
1.381969e+01	1.413116e+01	1.222600e+04	1.089628e+18
1.413116e+01	1.444263e+01	2.800000e+03	4.993278e+17
1.444263e+01	1.475411e+01	4.010000e+02	1.439269e+17
1.475411e+01	1.506558e+01	3.200000e+01	2.458879e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.468300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
