3.135803e+06	1.613141e+06	9.434711e+05	4.699071e+05	2.482593e+05	9.161872e+04	2.390561e+04	1.794939e+03	1.126896e+02	0.000000e+00	
1.613141e+06	1.189810e+06	5.614820e+05	2.848504e+05	1.472762e+05	5.080096e+04	1.463219e+04	1.083208e+03	5.274054e+01	0.000000e+00	
9.434711e+05	5.614820e+05	4.302446e+05	1.702498e+05	8.492983e+04	3.357263e+04	7.913800e+03	8.070203e+02	3.679128e+01	0.000000e+00	
4.699071e+05	2.848504e+05	1.702498e+05	1.288345e+05	4.467335e+04	1.582651e+04	4.374239e+03	1.923599e+02	1.711494e+00	0.000000e+00	
2.482593e+05	1.472762e+05	8.492983e+04	4.467335e+04	3.768558e+04	9.071700e+03	2.292909e+03	1.828512e+02	2.110323e+01	0.000000e+00	
9.161872e+04	5.080096e+04	3.357263e+04	1.582651e+04	9.071700e+03	7.602996e+03	1.009665e+03	9.894699e+01	4.210510e+00	0.000000e+00	
2.390561e+04	1.463219e+04	7.913800e+03	4.374239e+03	2.292909e+03	1.009665e+03	1.065600e+03	4.016944e+01	2.810905e+00	0.000000e+00	
1.794939e+03	1.083208e+03	8.070203e+02	1.923599e+02	1.828512e+02	9.894699e+01	4.016944e+01	7.865662e+01	1.688103e+00	0.000000e+00	
1.126896e+02	5.274054e+01	3.679128e+01	1.711494e+00	2.110323e+01	4.210510e+00	2.810905e+00	1.688103e+00	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
