2.128721e+06	9.568013e+05	4.142034e+05	1.592409e+05	3.936835e+04	7.421141e+03	5.002710e+01	-2.775038e+01	0.000000e+00	0.000000e+00	
9.568013e+05	6.139591e+05	2.146133e+05	8.541476e+04	2.109417e+04	3.717183e+03	-1.082257e+02	-1.474848e+01	0.000000e+00	0.000000e+00	
4.142034e+05	2.146133e+05	1.385677e+05	3.919345e+04	1.002706e+04	1.600224e+03	4.934094e+01	-1.712664e+01	0.000000e+00	0.000000e+00	
1.592409e+05	8.541476e+04	3.919345e+04	2.674397e+04	4.233025e+03	9.289068e+02	7.454163e+00	2.898624e+00	0.000000e+00	0.000000e+00	
3.936835e+04	2.109417e+04	1.002706e+04	4.233025e+03	3.477188e+03	2.498977e+02	-2.058472e+00	3.489265e+00	0.000000e+00	0.000000e+00	
7.421141e+03	3.717183e+03	1.600224e+03	9.289068e+02	2.498977e+02	3.376966e+02	9.356689e-02	4.424934e-01	0.000000e+00	0.000000e+00	
5.002710e+01	-1.082257e+02	4.934094e+01	7.454163e+00	-2.058472e+00	9.356689e-02	1.546973e+01	-3.118896e-02	0.000000e+00	0.000000e+00	
-2.775038e+01	-1.474848e+01	-1.712664e+01	2.898624e+00	3.489265e+00	4.424934e-01	-3.118896e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
