1.808389e+06	7.774496e+05	3.164406e+05	1.064200e+05	2.794261e+04	2.989903e+03	-1.257617e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.774496e+05	4.849286e+05	1.586820e+05	5.362220e+04	1.333052e+04	1.324022e+03	-9.254546e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.164406e+05	1.586820e+05	9.850242e+04	2.353813e+04	6.050207e+03	5.679549e+02	-1.061205e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.064200e+05	5.362220e+04	2.353813e+04	1.606872e+04	2.257442e+03	3.027084e+02	-6.089645e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.794261e+04	1.333052e+04	6.050207e+03	2.257442e+03	2.234502e+03	1.002101e+02	1.871338e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.989903e+03	1.324022e+03	5.679549e+02	3.027084e+02	1.002101e+02	1.247481e+02	1.559448e-02	0.000000e+00	0.000000e+00	0.000000e+00	
-1.257617e+02	-9.254546e+01	-1.061205e+01	-6.089645e+00	1.871338e-01	1.559448e-02	3.960999e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
