3.288231e+05	7.916277e+04	1.950257e+04	2.479710e+03	1.401983e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.916277e+04	4.391256e+04	6.327145e+03	6.069373e+02	4.672887e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.950257e+04	6.327145e+03	4.071811e+03	2.904940e+02	2.682641e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.479710e+03	6.069373e+02	2.904940e+02	2.954219e+02	1.085376e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.401983e+02	4.672887e+01	2.682641e+01	1.085376e+01	1.932936e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
