3.190198e+06	1.683642e+06	9.792947e+05	5.334787e+05	2.706629e+05	1.063741e+05	3.584762e+04	3.871190e+03	2.458392e+02	0.000000e+00	
1.683642e+06	1.264811e+06	5.972199e+05	3.323997e+05	1.714128e+05	6.064970e+04	2.239396e+04	2.201984e+03	2.618372e+02	0.000000e+00	
9.792947e+05	5.972199e+05	4.519281e+05	1.929471e+05	9.780243e+04	3.773318e+04	1.223811e+04	1.433464e+03	2.213832e+01	0.000000e+00	
5.334787e+05	3.323997e+05	1.929471e+05	1.484516e+05	5.492687e+04	2.049269e+04	7.164606e+03	6.795257e+02	8.571312e+01	0.000000e+00	
2.706629e+05	1.714128e+05	9.780243e+04	5.492687e+04	4.660600e+04	1.108495e+04	3.713169e+03	4.266845e+02	4.921034e+01	0.000000e+00	
1.063741e+05	6.064970e+04	3.773318e+04	2.049269e+04	1.108495e+04	9.875687e+03	1.533158e+03	1.871767e+02	1.744048e+01	0.000000e+00	
3.584762e+04	2.239396e+04	1.223811e+04	7.164606e+03	3.713169e+03	1.533158e+03	1.759102e+03	7.727456e+01	4.625713e+00	0.000000e+00	
3.871190e+03	2.201984e+03	1.433464e+03	6.795257e+02	4.266845e+02	1.871767e+02	7.727456e+01	1.287402e+02	1.274849e+00	0.000000e+00	
2.458392e+02	2.618372e+02	2.213832e+01	8.571312e+01	4.921034e+01	1.744048e+01	4.625713e+00	1.274849e+00	8.886906e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
