2.525400e+06	1.266857e+06	6.276741e+05	2.707599e+05	9.261557e+04	2.143784e+04	3.353309e+03	1.081906e+02	0.000000e+00	0.000000e+00	
1.266857e+06	8.926824e+05	3.689274e+05	1.589232e+05	5.605233e+04	1.456149e+04	1.582978e+03	-2.922601e+01	0.000000e+00	0.000000e+00	
6.276741e+05	3.689274e+05	2.510765e+05	8.147262e+04	2.929282e+04	6.742707e+03	8.928874e+02	6.294323e+00	0.000000e+00	0.000000e+00	
2.707599e+05	1.589232e+05	8.147262e+04	5.845036e+04	1.280380e+04	3.372829e+03	4.478307e+02	1.552041e+01	0.000000e+00	0.000000e+00	
9.261557e+04	5.605233e+04	2.929282e+04	1.280380e+04	1.083893e+04	1.266097e+03	1.799155e+02	1.873287e+00	0.000000e+00	0.000000e+00	
2.143784e+04	1.456149e+04	6.742707e+03	3.372829e+03	1.266097e+03	1.476727e+03	3.342287e+01	-1.914223e+00	0.000000e+00	0.000000e+00	
3.353309e+03	1.582978e+03	8.928874e+02	4.478307e+02	1.799155e+02	3.342287e+01	9.863315e+01	1.463932e+00	0.000000e+00	0.000000e+00	
1.081906e+02	-2.922601e+01	6.294323e+00	1.552041e+01	1.873287e+00	-1.914223e+00	1.463932e+00	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
