1.288527e+01	1.319674e+01	3.562910e+05	3.832010e+18
1.319674e+01	1.350821e+01	1.722980e+05	3.791210e+18
1.350821e+01	1.381969e+01	7.710800e+04	3.451382e+18
1.381969e+01	1.413116e+01	3.140700e+04	2.855543e+18
1.413116e+01	1.444263e+01	1.058300e+04	1.950059e+18
1.444263e+01	1.475411e+01	2.688000e+03	9.839984e+17
1.475411e+01	1.506558e+01	4.200000e+02	3.012400e+17
1.506558e+01	1.537705e+01	2.000000e+01	2.856770e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
