1.288527e+01	1.319674e+01	2.528310e+05	2.696240e+18
1.319674e+01	1.350821e+01	1.036450e+05	2.251576e+18
1.350821e+01	1.381969e+01	3.700500e+04	1.628992e+18
1.381969e+01	1.413116e+01	1.048600e+04	9.338455e+17
1.413116e+01	1.444263e+01	2.216000e+03	3.915958e+17
1.444263e+01	1.475411e+01	2.450000e+02	8.470598e+16
1.475411e+01	1.506558e+01	7.000000e+00	4.887000e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
