1.288527e+01	1.319674e+01	3.094430e+05	3.317266e+18
1.319674e+01	1.350821e+01	1.387430e+05	3.037489e+18
1.350821e+01	1.381969e+01	5.649200e+04	2.509759e+18
1.381969e+01	1.413116e+01	1.955400e+04	1.757493e+18
1.413116e+01	1.444263e+01	5.337000e+03	9.663750e+17
1.444263e+01	1.475411e+01	9.560000e+02	3.423444e+17
1.475411e+01	1.506558e+01	7.700000e+01	5.394955e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.983200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
