1.288527e+01	1.319674e+01	2.229230e+05	2.371833e+18
1.319674e+01	1.350821e+01	8.663900e+04	1.873377e+18
1.350821e+01	1.381969e+01	2.881000e+04	1.259065e+18
1.381969e+01	1.413116e+01	7.432000e+03	6.567160e+17
1.413116e+01	1.444263e+01	1.283000e+03	2.242660e+17
1.444263e+01	1.475411e+01	1.040000e+02	3.611595e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.185710e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
