1.288527e+01	1.319674e+01	3.858670e+05	4.159820e+18
1.319674e+01	1.350821e+01	1.953160e+05	4.306552e+18
1.350821e+01	1.381969e+01	9.415200e+04	4.233324e+18
1.381969e+01	1.413116e+01	4.182900e+04	3.839740e+18
1.413116e+01	1.444263e+01	1.606300e+04	2.986463e+18
1.444263e+01	1.475411e+01	5.223000e+03	1.961910e+18
1.475411e+01	1.506558e+01	1.112000e+03	8.290930e+17
1.506558e+01	1.537705e+01	1.140000e+02	1.642992e+17
1.537705e+01	1.568853e+01	3.000000e+00	8.327700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
