1.288527e+01	1.319674e+01	6.273500e+04	6.517082e+17
1.319674e+01	1.350821e+01	1.509600e+04	3.158736e+17
1.350821e+01	1.381969e+01	2.445000e+03	1.027141e+17
1.381969e+01	1.413116e+01	2.240000e+02	1.873019e+16
1.413116e+01	1.444263e+01	1.100000e+01	1.761450e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
