2.319025e+06	1.105953e+06	5.821450e+05	2.637343e+05	9.949624e+04	2.787382e+04	3.135943e+03	-2.322993e+01	0.000000e+00	0.000000e+00	
1.105953e+06	7.499612e+05	3.196784e+05	1.472019e+05	5.397318e+04	1.502293e+04	1.820065e+03	4.590041e+01	0.000000e+00	0.000000e+00	
5.821450e+05	3.196784e+05	2.302641e+05	8.036952e+04	2.981487e+04	8.553905e+03	9.253473e+02	1.031380e+01	0.000000e+00	0.000000e+00	
2.637343e+05	1.472019e+05	8.036952e+04	5.854802e+04	1.388818e+04	4.193859e+03	5.584326e+02	-1.949310e-03	0.000000e+00	0.000000e+00	
9.949624e+04	5.397318e+04	2.981487e+04	1.388818e+04	1.102199e+04	1.577939e+03	1.590228e+02	2.699795e+00	0.000000e+00	0.000000e+00	
2.787382e+04	1.502293e+04	8.553905e+03	4.193859e+03	1.577939e+03	1.797849e+03	9.251817e+01	-3.738777e+00	0.000000e+00	0.000000e+00	
3.135943e+03	1.820065e+03	9.253473e+02	5.584326e+02	1.590228e+02	9.251817e+01	1.894554e+02	-1.253407e+00	0.000000e+00	0.000000e+00	
-2.322993e+01	4.590041e+01	1.031380e+01	-1.949310e-03	2.699795e+00	-3.738777e+00	-1.253407e+00	6.890812e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
