1.572036e+06	6.854904e+05	3.033643e+05	1.025138e+05	2.486655e+04	3.486794e+03	1.336330e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.854904e+05	4.497827e+05	1.613072e+05	5.546527e+04	1.437894e+04	2.114175e+03	7.656891e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.033643e+05	1.613072e+05	1.011558e+05	2.518461e+04	5.945120e+03	1.224120e+03	4.325130e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.025138e+05	5.546527e+04	2.518461e+04	1.805613e+04	2.307289e+03	2.996324e+02	2.198822e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.486655e+04	1.437894e+04	5.945120e+03	2.307289e+03	2.446523e+03	1.097774e+02	1.093563e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.486794e+03	2.114175e+03	1.224120e+03	2.996324e+02	1.097774e+02	2.265255e+02	5.317719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.336330e+02	7.656891e+01	4.325130e+01	2.198822e+00	1.093563e+01	5.317719e+00	1.178163e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
