1.288527e+01	1.319674e+01	2.816700e+05	3.016201e+18
1.319674e+01	1.350821e+01	1.253550e+05	2.738207e+18
1.350821e+01	1.381969e+01	4.931300e+04	2.188299e+18
1.381969e+01	1.413116e+01	1.638500e+04	1.469530e+18
1.413116e+01	1.444263e+01	4.347000e+03	7.854443e+17
1.444263e+01	1.475411e+01	7.430000e+02	2.686649e+17
1.475411e+01	1.506558e+01	6.600000e+01	4.705002e+16
1.506558e+01	1.537705e+01	3.000000e+00	3.901700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
